mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0.04601764678955078,0.0014555736149009007,0.005750020345052083,0.0013619991316346557,0.08,1,10,50,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.867430441898527,0.9032608695652173,0.8745819397993311,0.8817577504210252,0.015482766338810273,1
0.04879919687906901,0.0014290693793726989,0.004848003387451172,0.0003267025352433404,0.08,1,5,50,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.867430441898527,0.8991847826086956,0.8745819397993311,0.8803990547688513,0.013600579850649238,2
0.03739333152770996,0.00017692179413138277,0.004753589630126953,0.00015995784219623995,0.08,1,1,50,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.867430441898527,0.8991847826086956,0.8745819397993311,0.8803990547688513,0.013600579850649238,2
0.042601982752482094,0.0010459777550040085,0.006484190622965495,0.0002613035963304408,0.08,1,3,50,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.867430441898527,0.8991847826086956,0.8745819397993311,0.8803990547688513,0.013600579850649238,2
0.07446805636088054,0.002043842267728743,0.0049855709075927734,0.0003023123139363817,0.05,1,10,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8690671031096563,0.9027173913043478,0.8662207357859532,0.8793350767333191,0.016574577475947268,5
0.07356754938761394,0.0014063464123891117,0.004659891128540039,0.00011615675527671201,0.03,1,10,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8494271685761047,0.9097826086956522,0.8782051282051282,0.8791383018256284,0.024648839022836613,6
0.040168046951293945,0.002830397593347643,0.006124416987101237,0.0010446726663687087,0.05,1,10,50,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8543371522094926,0.914945652173913,0.8676142697881828,0.8789656913905294,0.026012671864304317,7
0.043061415354410805,0.003037226948599089,0.005388816197713216,0.0004557543244320347,0.05,1,5,50,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8543371522094926,0.9122282608695651,0.8676142697881828,0.8780598942890802,0.024761238780042102,8
0.04548231760660807,0.000629424336381631,0.004852692286173503,0.0004346081582899685,0.05,1,3,50,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8543371522094926,0.9122282608695651,0.8676142697881828,0.8780598942890802,0.024761238780042102,8
0.045206944147745766,0.0028364825947181736,0.005848328272501628,0.0012107043081555906,0.05,1,1,50,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8543371522094926,0.9122282608695651,0.8676142697881828,0.8780598942890802,0.024761238780042102,8
