mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
13.104398330052694,0.0682686164823313,0.040346622467041016,0.000492490842859297,0.03,4,40,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7993245878329175,0.8011657043042141,0.8023992308515876,0.800963174329573,0.0012633609186175527,1
737.1922607421875,1028.3066564774456,0.035515387852986656,0.0016724045137835133,0.05,4,40,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.7994274217073052,0.8012528275213111,0.8021679139515319,0.8009493877267161,0.0011391901266176072,2
13.009828011194864,0.029404861557647412,0.04106346766153971,0.0006021397457726719,0.03,4,20,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7992618246039777,0.8010915974302022,0.8024161289759719,0.8009231836700504,0.0012932340375332524,3
28.12925132115682,0.055986043782687005,0.14324180285135904,0.004070000607179909,0.08,3,40,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.798933769352772,0.8012072676738384,0.8025185553264074,0.8008865307843394,0.001480951661017856,4
10.091039101282755,0.05616952417181716,0.03174718221028646,0.0010937092488150595,0.05,3,40,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7991576144590727,0.8011507135422711,0.8023137343889283,0.8008740207967574,0.0013032504004661495,5
21.62253411610921,0.1149062128533267,0.07279332478841145,0.004251439654321546,0.05,4,40,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7992248029270606,0.8012815068815538,0.8020156561334177,0.8008406553140107,0.0011812360710466076,6
12.605206886927286,0.0413408562669282,0.050366719563802086,0.003643733853227409,0.08,3,20,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.7990362803329227,0.8011355428064912,0.8022642734941525,0.8008120322111889,0.0013375298853212628,7
11.603964805603027,1.108403113749197,0.03643639882405599,0.0030998922920933273,0.05,4,20,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.7990445538360714,0.8011821560302448,0.8021626676980028,0.8007964591881063,0.0013018525401695467,8
103.96697894732158,94.08212461088227,0.14365863800048828,0.04970380446688264,0.08,3,40,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7987538272759751,0.8010058822437114,0.8024025077748311,0.8007207390981725,0.0015031516458802836,9
9.77823011080424,0.05199238855121573,0.03318556149800619,0.000861457550634377,0.03,4,40,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.7992895935083395,0.8006976929280889,0.802159046671349,0.8007154443692591,0.001171516595109082,10
9.817089319229126,0.006400943949860598,0.03422093391418457,0.00019512411124222607,0.03,4,20,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.7992295034202122,0.8007116885405808,0.8021973056766518,0.8007128325458149,0.0012116004676716045,11
7.79903785387675,0.40113179042254404,0.03484471638997396,0.0013058539454392927,0.08,3,40,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7988571428450438,0.8008937267832427,0.8023827562390925,0.8007112086224596,0.0014451002526550524,12
24.663235028584797,0.07266266352303874,0.13816086451212564,0.003382676114065362,0.08,4,20,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7988670625794649,0.8008051478954061,0.8024509628288696,0.8007077244345803,0.0014647420131113477,13
7.588878631591797,0.01816822541453576,0.026938835779825848,0.0007929074401930198,0.05,3,40,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.7990440668480422,0.8007883838618349,0.8022526692683849,0.800695039992754,0.0013115683185607784,14
7.021783351898193,0.6393652912384231,0.025865554809570312,0.000749962407242383,0.05,4,40,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7992798378677106,0.8008114681530896,0.8019322454668133,0.8006745171625379,0.0010871624221811683,15
7.103958050409953,0.1134686963813198,0.028046607971191406,0.0016840107619509775,0.05,4,20,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7991388654199476,0.8008279675192536,0.8020330465903734,0.8006666265098582,0.001187039553622484,16
24.440050999323528,0.2995370288947682,0.141434113184611,0.005294206030737267,0.08,4,40,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7986217741198343,0.8009761495071882,0.8023333853405934,0.800643769655872,0.001533377913341879,17
12.765530983606974,0.6641294153076412,0.04403026898701986,0.015073948298317789,0.05,4,40,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7989443507557112,0.8008666460141395,0.8021022696086852,0.800637755459512,0.0012993347105321317,18
33.16822171211243,0.3217981303624587,0.1500112215677897,0.004453759811442963,0.08,3,40,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7989721990602953,0.8009876784194452,0.8019517481893174,0.8006372085563527,0.0012413836626297776,19
9.997233549753824,0.034523435661782766,0.032367865244547524,0.0006304345781073265,0.05,3,20,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7989412065069138,0.8007552104490184,0.8021441072894527,0.800613508081795,0.001311412222594322,20
470.8073025544484,643.890953758501,0.06794118881225586,0.026797639954722514,0.05,4,20,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7987054831273788,0.801130964060347,0.8019634741747533,0.800599973787493,0.0013820490629478036,21
11.944163958231607,0.018901780300096198,0.03721841176350912,0.00814136078029932,0.05,3,40,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7989334570452314,0.8009659968654486,0.8018184266465549,0.8005726268524116,0.0012101838360369336,22
16.19657055536906,0.12295182622227102,0.05295379956563314,0.0023048297836014515,0.08,3,20,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7985864304342787,0.8009846082775218,0.8021442872820056,0.8005717753312687,0.0014815329039800525,23
12.962786197662354,0.13466246951885405,0.03766099611918131,0.006825937505646272,0.05,4,20,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7988084969756033,0.8007839797961795,0.8021141544110796,0.8005688770609541,0.0013580733068593897,24
15.800451199213663,0.07604506131627549,0.04042275746663412,0.0005442355280458244,0.03,4,40,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7990021647041367,0.8006034554510868,0.8020988126928885,0.8005681442827041,0.0012644477979259468,25
8.14552116394043,0.11191085766561647,0.032293240229288735,0.006012861993540187,0.05,4,40,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7989378081774057,0.8005602829036267,0.8021872419753815,0.8005617776854713,0.0013265762140780462,26
8.39494776725769,0.05974526346058499,0.04065863291422526,0.0007924372782181135,0.08,3,20,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7988278918032017,0.8006659434259231,0.8021619424338924,0.8005519258876724,0.0013635061181316909,27
23.576419432957966,7.854608858321247,0.11211689313252766,0.04840833315382575,0.08,4,40,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.798788154638687,0.8007330683737334,0.8020650164441195,0.8005287464855133,0.0013455522778101127,28
37.13699086507162,0.09684254835518893,0.18384027481079102,0.004619350513325517,0.08,4,20,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.798283312146178,0.8008991048249566,0.8023873566369903,0.800523257869375,0.0016964160252636187,29
42.3915650844574,3.4594389124532787,0.17725412050882974,0.003564869506556243,0.08,3,40,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7987289273663072,0.8008846857446134,0.8019457607899818,0.8005197913003007,0.001338373461964233,30
15.67616860071818,0.06435254959871572,0.038875579833984375,0.00016455004815840116,0.03,4,20,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7987950306979257,0.8007169660086801,0.8019927070829145,0.8005015679298401,0.001314301034784839,31
2422.9801936149597,3398.2555081901232,0.0532232920328776,0.004675850011121193,0.08,3,20,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.798742404230681,0.8006981005158961,0.8020602360536688,0.8005002469334151,0.0013617051887206367,32
15.687978585561117,0.337788716404546,0.06821632385253906,0.009582497513651736,0.08,4,40,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.7980958588083653,0.8010647178083286,0.8023374351730351,0.800499337263243,0.0017771670123921648,33
25.891085227330525,0.10024197022359294,0.06574018796284993,0.008443962209314688,0.05,4,40,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7987767739401781,0.8008342560168483,0.8018832927863051,0.8004981075811105,0.0012903130533510846,34
13.00305978457133,4.853460138014144,0.0696881612141927,0.041202817130892626,0.08,3,40,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7989488077548481,0.8006780493131278,0.8018498406409463,0.8004922325696407,0.0011916078348673674,35
14.820526599884033,0.1429861806491141,0.0510107676188151,0.003573837063148052,0.08,3,20,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7988782738908333,0.8007137635330532,0.8018821069530149,0.8004913814589671,0.0012363504375162324,36
12.05210010210673,0.05141096606322426,0.03218324979146322,0.001075184673904014,0.05,3,20,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7988151983543532,0.8007068345403331,0.8019455437401385,0.8004891922116083,0.0012871911787600053,37
16.793807586034138,0.7103207359121346,0.04265610376993815,0.004779935077189984,0.05,4,20,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7987297531286175,0.8006764666020327,0.802055619774075,0.8004872798349084,0.001364353561332972,38
6.363855918248494,1.6646649899958073,0.026285092035929363,0.00027474968745750663,0.05,3,20,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.7988354718777435,0.8004095177617979,0.8021801640329309,0.8004750512241575,0.001366250923576304,39
7.977083524068196,0.12732460843538454,0.027831554412841797,0.002246425711934877,0.05,4,20,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7988200788213418,0.800547806482052,0.8020363764526034,0.800468087251999,0.0013142574532018646,40
9.834923108418783,0.09819407321648829,0.043377955754597984,0.0028849937298063553,0.08,3,20,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7989597332254167,0.8005286445617719,0.8018908048284421,0.8004597275385436,0.0011975968583190484,41
9.054662942886353,0.00803929931514644,0.026758988698323567,0.0007684139281476891,0.05,3,40,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7988821168615857,0.8005671960163023,0.8018966598803121,0.8004486575860668,0.0012335331160316276,42
29.523597717285156,0.18713754813983238,0.14231316248575845,0.008243230297950174,0.08,4,20,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7985936876145839,0.8007567508133282,0.8019656182036929,0.8004386855438682,0.0013948364566427787,43
11.794334650039673,0.03482767784853642,0.03277778625488281,0.0008655219235035395,0.03,4,40,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7989602943203201,0.8002028495702236,0.8018405022037864,0.80033454869811,0.0011795218969876259,44
9.959944168726603,0.049045511758635904,0.031567017237345375,0.00020056811715995305,0.03,3,40,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7987490262092087,0.8002755854670661,0.8019608695766338,0.8003284937509697,0.0013117631694523032,45
11.787010987599691,0.02451886399071944,0.03279542922973633,0.00017835781415668177,0.03,4,20,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.798740233957942,0.8003537311657115,0.8018047048613405,0.8002995566616646,0.0012516513457856314,46
8.9982168674469,0.010091632582845522,0.026453256607055664,0.00030023561086316885,0.05,3,20,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7986625593672814,0.8003919703127015,0.801832471359585,0.8002956670131892,0.001295901553323742,47
19.304361820220947,0.1401977533244268,0.05792848269144694,0.0007909530362798733,0.08,4,40,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7984638576646634,0.8005763640952872,0.8018455684647625,0.8002952634082376,0.0013948130534403673,48
44.300569693247475,0.05715436854552974,0.18620729446411133,0.007243906465819036,0.08,4,20,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7982458352413208,0.8006713849878148,0.8018688404430816,0.8002620202240723,0.0015071443870980925,49
9.99417527516683,0.013224766159661682,0.03090691566467285,0.00014080469209905733,0.03,3,20,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7986783970649274,0.8000940659725223,0.801912403934798,0.8002282889907493,0.0013236847491149013,50
11.964208682378134,0.018857975005383838,0.03246887524922689,0.0007253991569594145,0.03,3,20,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7985070513855159,0.8000734642615471,0.8018454784684861,0.8001419980385164,0.0013637684324489556,51
11.95891523361206,0.054789765018269376,0.03279916445414225,0.0004998023188815748,0.03,3,40,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7984625290342792,0.8001079186646145,0.8018129368736895,0.8001277948575277,0.0013678704787318309,52
48.84212350845337,0.38641903455963256,0.21899263064066568,0.010148861541109413,0.08,4,20,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7975499081741724,0.8004081467846288,0.8024050594339646,0.800121038130922,0.0019924770133580723,53
21.08473579088847,0.05723947415482544,0.06700023015340169,0.0006243549209362745,0.08,4,40,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.797529078849227,0.8007173947698799,0.8020306166909085,0.8000923634366718,0.0018901426508144098,54
11.495768229166666,0.07979051457399468,0.04758286476135254,0.007025252073822494,0.08,2,40,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7987160751170143,0.7999232813880142,0.8015212324721135,0.8000535296590474,0.0011488981404798742,55
120.25933639208476,133.00705790775072,0.06644511222839355,0.00442329900018865,0.08,4,40,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7980628918361263,0.8003449865545781,0.8016522564628761,0.8000200449511935,0.001483256527632852,56
11.375364065170288,0.13304608150308955,0.04632886250813802,0.005948032735417624,0.08,2,20,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7986604843748091,0.7998268312914877,0.801406847204703,0.7999647209569999,0.0011254295086016602,57
32.22874657313029,4.630905056186656,0.1250779628753662,0.07149071573923474,0.08,4,20,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7978434190353924,0.8006493117260556,0.8013561581254482,0.7999496296289653,0.0015170146684509607,58
